studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
1346,2019-04-30 09:28:54.598994,2020-09-11 07:22:19.032428,f,,f,,,2,3240,,,,,f,2018-09-01 19:47:14.081+00,,,,3240,"[{""graduationYear"":""2013"",""faculty"":""Физико-математический факультет"",""university"":""Магнитогорский Государственный Университет""}]",b1
1296,2019-04-30 09:28:53.877196,2019-04-30 09:28:53.877196,f,,f,,,2,3188,,,,,f,2018-09-01 19:47:14.081+00,,,,3188,"[{""graduationYear"":""2018"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
1299,2019-04-30 09:28:53.91739,2019-04-30 09:28:53.91739,f,,f,,,2,3191,,,,,f,2018-09-01 19:47:14.081+00,,,,3191,"[{""graduationYear"":""2011"",""faculty"":""Marketing and logistics"",""university"":""BSEU""}]",b2
1328,2019-04-30 09:28:54.371323,2019-04-30 09:28:54.371323,f,,f,,,2,3224,,,,,f,2018-09-01 19:47:14.081+00,,,,3224,"[{""graduationYear"":""2021"",""faculty"":""Radioengineering and Electronics"",""university"":""BSUIR""}]",b1
1355,2019-04-30 09:28:54.709376,2019-04-30 09:28:54.709376,f,,f,,,2,3249,,,,,f,2018-09-01 19:47:14.081+00,,,,3249,"[{""graduationYear"":""2005"",""faculty"":""Industrial and civil construction"",""university"":""BRU""}]",a2
10405,2020-02-02 16:29:21.151824,2020-07-28 13:12:04.54978,f,,f,,,13,1909,1046.0,,,,f,2020-02-02 16:29:21.149+00,,https://github.com/rolling-scopes-school/7d72535a-1ddb-5e72-83d8-31e00572e8d8-RS2020Q1,2020-06-10 06:24:19.483+00,1909,"[{""graduationYear"":""2006"",""faculty"":""Information Technology"",""university"":""Kaz NTU (Каз НТУ)""}]",a2
11858,2020-02-05 20:25:14.802853,2020-02-05 20:25:14.802853,f,,f,,,16,9664,,,,,f,2020-02-05 20:25:14.8+00,,,,9664,[],
12690,2020-02-17 08:18:31.842318,2020-02-17 08:18:31.842318,f,,f,,,16,10291,,,,,f,2020-02-17 08:18:31.839+00,,,,10291,[],
1359,2019-04-30 09:28:54.753517,2019-04-30 09:28:54.753517,f,,f,,,2,3252,,,,,f,2018-09-01 19:47:14.081+00,,,,3252,"[{""graduationYear"":""Earlier"",""faculty"":""Physics and Mathematics Department"",""university"":""BELARUSIAN STATE PEDAGOGICAL UNIVERSITY""}]",a1
1365,2019-04-30 09:28:54.828631,2019-04-30 09:28:54.828631,f,,f,,,2,3258,,,,,f,2018-09-01 19:47:14.081+00,,,,3258,"[{""graduationYear"":""2009"",""faculty"":""Transport Communications"",""university"":""BNTU""}]",a2
1402,2019-04-30 09:28:55.323643,2019-04-30 09:28:55.323643,f,,f,,,2,3290,,,,,f,2018-09-01 19:47:14.081+00,,,,3290,"[{""graduationYear"":""2008"",""faculty"":""Architectural"",""university"":""BNTU""}]",a2
1415,2019-04-30 09:28:55.673882,2019-04-30 09:28:55.673882,f,,f,,,2,3300,,,,,f,2018-09-01 19:47:14.081+00,,,,3300,"[{""graduationYear"":""2012"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a1
1417,2019-04-30 09:28:55.696934,2019-04-30 09:28:55.696934,f,,f,,,2,3302,,,,,f,2018-09-01 19:47:14.081+00,,,,3302,"[{""graduationYear"":"""",""faculty"":""test"",""university"":""test""}]",b1
25,2019-04-22 16:15:16.339292,2019-08-05 08:55:09.750177,f,,f,,,1,1076,19.0,,,,f,2019-01-01 00:49:13.461+00,,,,1076,"[{""graduationYear"":""2021"",""faculty"":""Information Technologies And Robotics"",""university"":""BNTU""}]",b1
1468,2019-04-30 09:28:56.310894,2019-04-30 09:28:56.310894,f,,f,,,2,3342,,,,,f,2018-09-01 19:47:14.081+00,,,,3342,"[{""graduationYear"":""2010"",""faculty"":""Dental"",""university"":""BSMU""}]",b2
12686,2020-02-16 21:31:10.947135,2020-08-23 20:27:10.960391,f,,f,,,13,10286,,,,,f,2020-02-16 21:31:10.944+00,,,,10286,[],pre-intermediate
11364,2020-02-05 08:33:34.234257,2020-02-05 08:33:34.234257,f,,f,,,17,2939,,,,,f,2020-02-05 08:33:34.232+00,,,,2939,"[{""graduationYear"":""2021"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",С1
7139,2019-09-09 22:14:29.030537,2020-03-02 06:18:01.895906,f,,f,,,11,5732,,,,,f,2019-09-09 07:35:20.981+00,,,,5732,[],
1474,2019-04-30 09:28:56.380312,2019-04-30 09:28:56.380312,f,,f,,,2,3348,,,,,f,2018-09-01 19:47:14.081+00,,,,3348,"[{""graduationYear"":""2020"",""faculty"":""Факультет заочного обучения"",""university"":""Brest State Techical University""}]",a2
1506,2019-04-30 09:28:56.757787,2019-04-30 09:28:56.757787,f,,f,,,2,3370,,,,,f,2018-09-01 19:47:14.081+00,,,,3370,"[{""graduationYear"":""2016"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
1508,2019-04-30 09:28:56.780305,2019-04-30 09:28:56.780305,f,,f,,,2,3372,,,,,f,2018-09-01 19:47:14.081+00,,,,3372,"[{""graduationYear"":""2011"",""faculty"":""электросвязи"",""university"":""Белорусская государственная академия связи""}]",b1
1517,2019-04-30 09:28:56.898749,2019-04-30 09:28:56.898749,f,,f,,,2,3381,,,,,f,2018-09-01 19:47:14.081+00,,,,3381,"[{""graduationYear"":""2016"",""faculty"":""School of Business of BSU"",""university"":""BSU""}]",b2
1518,2019-04-30 09:28:56.909851,2019-04-30 09:28:56.909851,f,,f,,,2,3382,,,,,f,2018-09-01 19:47:14.081+00,,,,3382,"[{""graduationYear"":""2013"",""faculty"":""Связи и АСУ"",""university"":""Военная академия РБ""}]",a2
1531,2019-04-30 09:28:57.097642,2019-04-30 09:28:57.097642,f,,f,,,2,3393,,,,,f,2018-09-01 19:47:14.081+00,,,,3393,"[{""graduationYear"":""2022"",""faculty"":""Правоведение"",""university"":""Колледж Бизнеса и Права""}]",a2
1573,2019-04-30 09:28:57.570789,2019-04-30 09:28:57.570789,f,,f,,,2,3428,,,,,f,2018-09-01 19:47:14.081+00,,,,3428,"[{""graduationYear"":""2019"",""faculty"":""Applied Mathematics and Computer Science"",""university"":""BSU""}]",b2
1614,2019-04-30 09:28:58.03734,2019-04-30 09:28:58.03734,f,,f,,,2,3461,,,,,f,2018-09-01 19:47:14.081+00,,,,3461,"[{""graduationYear"":"""",""faculty"":"""",""university"":""""}]",a1
12092,2020-02-07 12:51:08.279703,2020-08-23 20:27:10.960391,f,,f,,,13,9815,,,,,f,2020-02-07 12:51:08.276+00,,,,9815,"[{""graduationYear"":""2018"",""faculty"":""Applied Informatics"",""university"":""Togliatti State University""}]",B1+
10883,2020-02-03 15:59:26.544153,2020-08-16 20:27:04.037918,f,,f,,,13,9135,,,,,f,2020-02-03 15:59:26.541+00,,,,9135,[],
11546,2020-02-05 11:07:08.786404,2020-03-22 21:06:00.747119,f,,f,,,16,624,,,,,f,2020-02-05 11:07:08.783+00,,,,624,"[{""graduationYear"":""2017"",""faculty"":""Biology"",""university"":""BSU""}]",a2+
9895,2020-02-02 10:08:36.134867,2020-08-02 19:39:03.893299,f,,f,,,13,1432,,,,,f,2020-02-02 10:08:36.132+00,,,,1432,"[{""graduationYear"":""2017"",""faculty"":""ftf"",""university"":""Grsu""}]",a1
1616,2019-04-30 09:28:58.061083,2019-04-30 09:28:58.061083,f,,f,,,2,3463,,,,,f,2018-09-01 19:47:14.081+00,,,,3463,"[{""graduationYear"":""2011"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",a2
1649,2019-04-30 09:28:58.420581,2019-04-30 09:28:58.420581,f,,f,,,2,699,,,,,f,2018-09-01 19:47:14.081+00,,,,699,"[{""graduationYear"":""2019"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b2
1656,2019-04-30 09:28:58.496387,2019-04-30 09:28:58.496387,f,,f,,,2,2560,,,,,f,2018-09-01 19:47:14.081+00,,,,2560,[],a1
1657,2019-04-30 09:28:58.507339,2019-04-30 09:28:58.507339,f,,f,,,2,1542,,,,,f,2018-09-01 19:47:14.081+00,,,,1542,"[{""graduationYear"":""2018"",""faculty"":""Power Engineering Faculty"",""university"":""SUKHOI STATE TECHNICAL UNIVERSITY OF GOMEL""}]",a2
11368,2020-02-05 08:34:12.599102,2020-03-15 21:24:00.378536,f,,f,,,17,4583,,,,,f,2020-02-05 08:34:12.596+00,,,,4583,[],B2
14185,2020-03-23 20:34:49.325095,2020-07-01 21:36:02.593646,f,,f,,,21,11455,,,,,f,2020-03-23 20:34:49.322+00,,,,11455,[],
10281,2020-02-02 13:46:09.90223,2020-07-28 13:12:04.54978,f,,f,,,13,952,1140.0,,,,f,2020-02-02 13:46:09.899+00,,https://github.com/rolling-scopes-school/20a3c4b0-9a56-5fa2-9dd9-6bbe1a36b8ab-RS2020Q1,,952,"[{""graduationYear"":""2011"",""faculty"":""Информационная Безопасность"",""university"":""ICKS""}]",a1
1647,2019-04-30 09:28:58.399365,2020-09-28 17:17:48.99394,f,,f,,,2,3483,,,,,f,2018-09-01 19:47:14.081+00,,,,3483,[],a1
1707,2019-04-30 09:28:59.060437,2019-04-30 09:28:59.060437,f,,f,,,2,1023,,,,,f,2018-09-01 19:47:14.081+00,,,,1023,"[{""graduationYear"":""2014"",""faculty"":""Economics"",""university"":""BSU""}]",b2
1725,2019-04-30 09:28:59.262917,2019-04-30 09:28:59.262917,f,,f,,,2,3535,,,,,f,2018-09-01 19:47:14.081+00,,,,3535,[],B1
1788,2019-04-30 09:29:00.294309,2019-04-30 09:29:00.294309,f,,f,,,2,3586,,,,,f,2018-09-01 19:47:14.081+00,,,,3586,[],a1
1796,2019-04-30 09:29:00.387044,2019-04-30 09:29:00.387044,f,,f,,,2,3591,,,,,f,2018-09-01 19:47:14.081+00,,,,3591,[],a1
1806,2019-04-30 09:29:00.508695,2019-04-30 09:29:00.508695,f,,f,,,2,3600,,,,,f,2018-09-01 19:47:14.081+00,,,,3600,[],a1
1870,2019-04-30 09:29:01.271345,2019-04-30 09:29:01.271345,f,,f,,,2,3646,,,,,f,2018-09-01 19:47:14.081+00,,,,3646,[],a1
1874,2019-04-30 09:29:01.317516,2019-04-30 09:29:01.317516,f,,f,,,2,3649,,,,,f,2018-09-01 19:47:14.081+00,,,,3649,[],a1
12954,2020-02-17 17:35:16.084864,2020-07-01 21:12:02.329691,f,,f,,,19,10500,,,,,f,2020-02-17 17:35:16.08+00,,,,10500,[],
1717,2019-04-30 09:28:59.174986,2020-09-15 13:50:38.136883,f,,f,,,2,1330,,,,,f,2018-09-01 19:47:14.081+00,,,,1330,"[{""graduationYear"":""2009"",""faculty"":""Commerce and tourists industry"",""university"":""BSEU""}]",b2
13376,2020-02-21 13:35:15.091266,2020-08-23 20:27:10.960391,f,,f,,,13,10865,,,,,f,2020-02-21 13:35:15.086+00,,,,10865,[],
5752,2019-09-06 18:59:54.226233,2020-09-03 08:45:02.867423,f,,f,,,11,4247,,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/2c7b7e85-f226-5cdd-ae38-2566f0625599-RS2019Q3,,4247,[],
11863,2020-02-05 20:30:56.629301,2020-02-05 20:30:56.629301,f,,f,,,17,4764,,,,,f,2020-02-05 20:30:56.627+00,,,,4764,[],
13203,2020-02-18 08:55:32.611478,2020-10-13 21:00:00.619995,f,,f,,,18,10724,,,,,f,2020-02-18 08:55:32.608+00,,,,10724,[],
1878,2019-04-30 09:29:01.36275,2019-04-30 09:29:01.36275,f,,f,,,2,3653,,,,,f,2018-09-01 19:47:14.081+00,,,,3653,[],a1
1879,2019-04-30 09:29:01.37404,2019-04-30 09:29:01.37404,f,,f,,,2,3654,,,,,f,2018-09-01 19:47:14.081+00,,,,3654,[],a1
1885,2019-04-30 09:29:01.443169,2019-04-30 09:29:01.443169,f,,f,,,2,3658,,,,,f,2018-09-01 19:47:14.081+00,,,,3658,[],a1
1894,2019-04-30 09:29:01.55228,2019-04-30 09:29:01.55228,f,,f,,,2,2389,,,,,f,2018-09-01 19:47:14.081+00,,,,2389,[],a1
1929,2019-04-30 09:29:01.972708,2019-04-30 09:29:01.972708,f,,f,,,2,3693,,,,,f,2018-09-01 19:47:14.081+00,,,,3693,[],a1
713,2019-04-25 05:51:36.641437,2019-08-05 12:50:17.352095,f,,f,,,2,876,282.0,,,,f,2018-09-01 19:47:14.081+00,,,,876,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
783,2019-04-25 06:43:36.396454,2019-08-05 12:50:17.352095,f,,f,,,2,2980,321.0,,,,f,2018-09-01 19:47:14.081+00,,,,2980,"[{""graduationYear"":""2013"",""faculty"":""International relations"",""university"":""BSU""}]",b2
14766,2020-07-20 10:41:35.183892,2020-10-12 21:00:12.129288,f,,f,,,29,7944,,,,,f,2020-07-20 10:41:35.181+00,,,,7944,[],a0
15165,2020-07-27 14:20:46.829678,2020-10-12 21:00:12.129288,f,,f,,,29,2826,,,,,f,2020-07-27 14:20:46.827+00,,,,2826,"[{""graduationYear"":""2016"",""faculty"":""Economics"",""university"":""BSU""}]",b2
11371,2020-02-05 08:34:54.524524,2020-04-01 13:30:00.599077,f,,f,,,16,1086,,,,,f,2020-02-05 08:34:54.522+00,,,,1086,"[{""graduationYear"":""2006"",""faculty"":""mathematical faculty"",""university"":""Belarusian State Pedagogical University""}]",b1
12302,2020-02-10 13:50:34.904215,2020-02-10 13:50:34.904215,f,,f,,,16,6769,,,,,f,2020-02-10 13:50:34.9+00,,,,6769,"[{""graduationYear"":""2018"",""faculty"":""FITR"",""university"":""BNTU""}]",a2
729,2019-04-25 05:51:37.017838,2019-08-05 12:50:17.352095,f,,f,,,2,622,293.0,,,,f,2018-09-01 19:47:14.081+00,,,,622,"[{""graduationYear"":""2018"",""faculty"":""Innovative Lifelong Learning"",""university"":""BSUIR""}]",b1
706,2019-04-25 05:51:36.385593,2019-08-05 12:50:17.352095,f,,f,,,2,1087,175.0,,,,f,2018-09-01 19:47:14.081+00,,,,1087,"[{""graduationYear"":""2019"",""faculty"":""Mechanical"",""university"":""Mogilev State University of Food Technologies""}]",a2
718,2019-04-25 05:51:36.743507,2019-08-05 12:50:17.352095,f,,f,,,2,1185,186.0,,,,f,2018-09-01 19:47:14.081+00,,,,1185,"[{""graduationYear"":""2017"",""faculty"":""-------------------"",""university"":""-----------------------""}]",b1
8350,2019-09-18 08:11:15.594917,2019-09-18 08:11:15.594917,f,,f,,,11,6833,,,,,f,2019-09-18 08:11:15.592+00,,,,6833,[],
9689,2020-02-02 09:16:05.080873,2020-07-28 13:06:08.174666,f,,f,,,13,5042,1188.0,,,,f,2020-02-02 09:16:05.078+00,,https://github.com/rolling-scopes-school/7f36d930-3c79-542d-8a8b-d7d482b95501-RS2020Q1,,5042,"[{""graduationYear"":""2021"",""faculty"":""FAMC"",""university"":""BSU""}]",b1+
13467,2020-02-26 08:08:04.187108,2020-08-23 20:27:10.960391,f,,f,,,13,10963,,,,,f,2020-02-26 08:08:04.184+00,,,,10963,[],
11705,2020-02-05 15:41:16.311016,2020-03-28 15:36:00.779294,f,,f,,,17,5528,,,,,f,2020-02-05 15:41:16.308+00,,,,5528,"[{""graduationYear"":""2022"",""faculty"":""Faculty of Information Technology and Control"",""university"":""BSUIR""}]",b2
11551,2020-02-05 11:09:33.170537,2020-03-26 10:48:00.509385,f,,f,,,16,5064,,,,,f,2020-02-05 11:09:33.168+00,,,,5064,[],
1799,2019-04-30 09:29:00.420039,2019-04-30 09:29:00.420039,f,,f,,,2,1524,,,,,f,2018-09-01 19:47:14.081+00,,,,1524,"[{""graduationYear"":""2017"",""faculty"":""SBMT"",""university"":""BSU""}]",b1
1900,2019-04-30 09:29:01.629231,2019-04-30 09:29:01.629231,f,,f,,,2,3670,,,,,f,2018-09-01 19:47:14.081+00,,,,3670,"[{""graduationYear"":""2021"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b2
12445,2020-02-12 18:08:36.663499,2020-03-22 21:06:00.747119,f,,f,,,16,5583,,,,,f,2020-02-12 18:08:36.66+00,,,,5583,[],
8521,2019-09-20 08:17:30.245718,2019-09-20 08:17:30.245718,f,,f,,,11,6843,,,,,f,2019-09-20 08:17:30.243+00,,,,6843,[],
13633,2020-03-05 18:51:43.483209,2020-10-06 21:00:07.246425,f,,f,,,20,11098,,,,,f,2020-03-05 18:51:43.481+00,,https://github.com/rolling-scopes-school/d00760a7-a942-584a-8488-cd2944478c4e-RSSPL2020Q1,,11098,[],
15470,2020-07-28 16:03:14.125583,2020-10-13 21:00:10.111121,f,,f,,,29,8105,,,,,f,2020-07-28 16:03:14.122+00,,,,8105,[],b1
3431,2019-05-17 15:07:19.344106,2019-05-17 15:07:19.344106,f,,f,,,2,3955,,,,,f,2018-09-01 19:47:14.081+00,,,,3955,[],a1
632,2019-04-24 10:03:41.241138,2019-08-05 12:50:17.352095,f,,f,,,2,2450,258.0,,,,f,2018-09-01 19:47:14.081+00,,,,2450,"[{""graduationYear"":"""",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",a2
793,2019-04-25 06:43:36.543787,2019-08-05 12:50:17.352095,f,,f,,,2,2819,171.0,,,,f,2018-09-01 19:47:14.081+00,,,,2819,"[{""graduationYear"":""2015"",""faculty"":""Faculty of Intercultural Communications"",""university"":""MSLU""}]",c1
3329,2019-05-15 15:22:01.419682,2019-08-05 13:00:18.657409,f,,f,,,4,3957,,,,,f,2016-01-01 19:49:05.026+00,,,,3957,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
4795,2019-05-22 12:05:05.60174,2019-08-05 13:00:12.318263,f,,f,,,6,2608,470.0,,,,f,2016-09-01 19:48:14.839+00,,,,2608,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
4776,2019-05-22 12:05:05.242379,2019-08-05 13:00:12.318263,f,,f,,,6,2466,467.0,,,,f,2016-09-01 19:48:14.839+00,,,,2466,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
4779,2019-05-22 12:05:05.297749,2019-08-05 13:00:12.318263,f,,f,,,6,2679,468.0,,,,f,2016-09-01 19:48:14.839+00,,,,2679,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
8591,2019-09-22 13:38:08.470867,2019-09-22 13:38:08.470867,f,,f,,,11,7052,,,,,f,2019-09-22 13:38:08.468+00,,,,7052,[],
13719,2020-03-06 12:19:42.858323,2020-10-06 21:00:07.246425,f,,f,,,20,11217,,,,,f,2020-03-06 12:19:42.857+00,,,,11217,[],
8322,2019-09-17 19:25:31.23339,2019-09-17 19:25:31.23339,f,,f,,,11,6806,,,,,f,1970-01-01 00:00:00+00,,,,6806,[],
11707,2020-02-05 15:45:52.437966,2020-03-17 05:36:00.770179,f,,f,,,17,6057,,,,,f,2020-02-05 15:45:52.435+00,,,,6057,[],
8403,2019-09-18 17:59:52.334337,2019-09-18 17:59:52.334337,f,,f,,,11,4206,,,,,f,2019-09-18 17:59:52.331+00,,,,4206,[],
6856,2019-09-09 17:33:49.495427,2019-09-09 17:33:49.495427,f,,f,,,11,2333,,,,,f,2019-09-09 07:35:20.981+00,,,,2333,"[{""graduationYear"":""2019"",""faculty"":""Chemistry"",""university"":""BSU""}]",b1
8695,2019-09-25 21:41:06.3021,2019-11-28 15:30:11.640026,f,,f,,,11,949,,,,,f,2019-09-25 21:41:06.299+00,,,,949,"[{""graduationYear"":""2016"",""faculty"":""Infocommunications"",""university"":""BSUIR""}]",a2
50,2019-04-22 16:15:16.616744,2019-08-05 08:55:09.750177,f,,f,,,1,948,21.0,,,,f,2019-01-01 00:49:13.461+00,,,,948,"[{""graduationYear"":""2012"",""faculty"":""Faculty of Humanities and Economics"",""university"":""Belorussian State University of Transport""}]",b1
8595,2019-09-22 16:40:22.68275,2019-11-20 21:55:13.029292,f,,f,,,11,7058,,,,,f,2019-09-22 16:40:22.68+00,,,,7058,[],
5982,2019-09-09 08:30:12.77229,2020-01-20 21:20:12.461623,f,,f,,,11,626,957.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/78f0d4f6-9ff7-5d55-bfca-cc2582c3d869-RS2019Q3,,626,"[{""graduationYear"":null,""faculty"":""IT"",""university"":null}]",a2
6335,2019-09-09 16:17:47.16626,2019-11-20 22:00:13.036321,f,,f,,,11,5023,937.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/3154a82d-1d82-5606-9460-5d0c547263ae-RS2019Q3,,5023,[],
13643,2020-03-05 18:52:21.490305,2020-10-06 21:00:07.246425,f,,f,,,20,11139,,,,,f,2020-03-05 18:52:21.488+00,,,,11139,[],
7929,2019-09-12 10:17:50.941102,2020-01-29 13:55:12.854095,f,,f,,,11,6414,952.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/29f71de0-356d-58b7-91c0-bd9fa039eed1-RS2019Q3,,6414,[],b1
9274,2020-01-31 20:33:38.925767,2020-08-23 20:27:10.960391,f,,f,,,13,7363,,,,,f,2020-01-31 20:33:38.923+00,,,,7363,[],
5983,2019-09-09 08:30:25.189512,2019-09-09 08:30:25.189512,f,,f,,,11,4717,,,,,f,2019-09-09 07:35:20.981+00,,,,4717,[],
12014,2020-02-06 17:56:48.695312,2020-02-06 17:56:48.695312,f,,f,,,16,8566,,,,,f,2020-02-06 17:56:48.692+00,,,,8566,[],
15112,2020-07-27 11:57:34.788294,2020-10-13 21:00:10.111121,f,,f,,,29,3482,,,,,f,2020-07-27 11:57:34.786+00,,,,3482,[],a1
10183,2020-02-02 11:56:02.110081,2020-08-23 20:24:11.30329,f,,f,,,13,1721,,,,,f,2020-02-02 11:56:02.107+00,,,,1721,"[{""graduationYear"":""2016"",""faculty"":""Marketing"",""university"":""MIU""}]",a2
7082,2019-09-09 20:04:01.227958,2020-01-30 21:05:12.610907,f,,f,,,11,5693,994.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/6291e02e-13c8-5d24-a996-7307b56cb351-RS2019Q3,,5693,[],
11179,2020-02-04 13:57:21.22927,2020-08-24 11:54:04.70862,f,,f,,,13,9368,,,,,f,2020-02-04 13:57:21.226+00,,,,9368,[],
11377,2020-02-05 08:36:02.309,2020-05-06 16:53:27.836641,f,,f,,,16,5032,,,,,f,2020-02-05 08:36:02.306+00,,,,5032,[],
12250,2020-02-09 18:31:32.870895,2020-08-24 11:54:04.70862,f,,f,,,13,9621,,,,,f,2020-02-09 18:31:32.867+00,,,,9621,[],Intermediate
15557,2020-07-29 13:55:03.743566,2020-10-13 21:00:10.111121,f,,f,,,29,866,,,,,f,2020-07-29 13:55:03.741+00,,,,866,"[{""graduationYear"":""2021"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
5711,2019-09-06 13:13:34.890949,2019-11-20 21:55:13.029292,f,,f,,,11,4526,,,,,f,2019-09-09 07:35:20.981+00,,,,4526,[],
5712,2019-09-06 13:15:52.868621,2020-01-21 07:55:12.48176,f,,f,,,11,865,708.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/1d392dab-e8a2-545c-a0f4-27effef7419e-RS2019Q3,,865,"[{""graduationYear"":""2017"",""faculty"":""Faculty \""management of transportation processes\"""",""university"":""Belarusian State University of Transport""}]",a2
8727,2019-09-27 12:30:27.526773,2019-09-27 12:30:27.526773,f,,f,,,11,7221,,,,,f,2019-09-27 12:30:27.524+00,,,,7221,[],
12609,2020-02-15 15:15:53.38518,2020-08-24 11:54:04.70862,f,,f,,,13,10225,,,,,f,2020-02-15 15:15:53.383+00,,,,10225,[],
15252,2020-07-27 16:01:27.804828,2020-10-13 21:00:10.111121,f,,f,,,29,6367,,,,,f,2020-07-27 16:01:27.802+00,,,,6367,[],
7177,2019-09-10 04:46:11.332714,2020-01-21 20:55:12.685369,f,,f,,,11,1242,917.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/dce37522-9ac4-5f81-a3d6-12c5476bbc79-RS2019Q3,,1242,"[{""graduationYear"":""Earlier"",""faculty"":""Faculty of Arts"",""university"":""Belarusian State University of Culture and Arts""}]",a2
5799,2019-09-07 09:47:04.172357,2019-11-28 15:30:11.640026,f,,f,,,11,579,,,,,f,2019-09-09 07:35:20.981+00,,,,579,"[{""graduationYear"":null,""faculty"":""Faculty of Finance"",""university"":""Polotsk State University""}]",a2
14967,2020-07-27 09:15:43.725595,2020-10-13 21:00:10.111121,f,,f,,,29,12059,,,,,f,2020-07-27 09:15:43.723+00,,,,12059,[],
13385,2020-02-21 19:11:07.678138,2020-07-01 21:12:02.329691,f,,f,,,19,10871,,,,,f,2020-02-21 19:11:07.675+00,,,,10871,[],
5987,2019-09-09 08:40:50.939537,2019-09-09 08:40:50.939537,f,,f,,,11,4720,,,,,f,2019-09-09 07:35:20.981+00,,,,4720,[],
6193,2019-09-09 15:13:42.772583,2019-09-09 15:13:42.772583,f,,f,,,11,4887,,,,,f,2019-09-09 07:35:20.981+00,,,,4887,[],
8351,2019-09-18 08:37:07.100836,2019-12-01 14:39:51.75694,f,,f,,,11,6834,1001.0,,,,f,2019-09-18 08:37:07.098+00,,https://github.com/rolling-scopes-school/7ca4df3b-a4a2-5006-a284-f5fd1c009072-RS2019Q3,,6834,[],
7374,2019-09-10 10:31:36.551198,2020-01-20 21:20:12.461623,f,,f,,,11,5938,919.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/fcbf7115-14da-57b3-b13d-0c9a71d19e65-RS2019Q3,,5938,[],
11556,2020-02-05 11:15:41.750267,2020-02-05 11:15:41.750267,f,,f,,,16,652,,,,,f,2020-02-05 11:15:41.748+00,,,,652,"[{""graduationYear"":""2017"",""faculty"":""Radioengineering and Electronics"",""university"":""BSUIR""}]",a2
